0.6692913600127213,5.79494505472441,5.790786212480315,5.795048887795276,5.790393075826772,5.787135391889764,5.786384044251968,5.794295376968504,5.802206696574803,5.810407857283465,5.816869027440945,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.870463004488189,5.875234383188977,5.8826141744881895,5.89309943988189,5.896999958031496,5.906876423385826,5.90709133948819,5.905812960354331,5.906021937519686,5.903640345118111,5.898434309645669,5.8963094418897635,5.893382267007874,5.888846243267717,5.8839305208661425,5.872829205472441,5.85606983988189,5.848335652677166,5.830910221535433,5.82511395011811,5.818748615787402,5.806364634212599,5.801106852637795,5.793010403385828,5.79544170980315,5.7914369783858275,5.775213008622048,5.77382813503937,5.777365814291339,5.786435646141733,5.789738009763781,5.791020741496063,5.801562394015749,5.826593807362205,5.828557157007874,5.841145723818898,5.8509139903937015,5.859110995157481,5.874388340314961,5.882770566496063,5.891210084409449,5.894235730275591,5.904993924566929,5.90733029976378,5.909880961771654,5.902604937992126,5.905602986811024,5.904828473385828,5.901706296850394,5.899462479921261,5.894757819212599,5.888636623700788,5.887034762598426,5.8735331202755905,5.86151217425197,5.850918421653544,5.841635679566929,5.83267110980315,5.828720680984253,5.819988162401576,5.813388076181102,5.810280792874016,5.792278668661417,5.802507274960631
0.748031519993674,5.79494505472441,5.789475188858268,5.793737864173228,5.790393075826772,5.788446415511811,5.787695067874017,5.795606400590551,5.802206696574803,5.810407857283465,5.816869027440945,5.824787387244095,5.831647108582677,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.871774028110236,5.875234383188977,5.883925198110236,5.891788416259843,5.896999958031496,5.90556539976378,5.90709133948819,5.905812960354331,5.904710913897638,5.903640345118111,5.898434309645669,5.897620465511812,5.893382267007874,5.88753521964567,5.8839305208661425,5.872829205472441,5.85606983988189,5.848335652677166,5.830910221535433,5.82511395011811,5.820059639409449,5.806364634212599,5.8024178762598435,5.79169937976378,5.79544170980315,5.790125954763781,5.776524032244095,5.77382813503937,5.777365814291339,5.786435646141733,5.789738009763781,5.788398694251969,5.801562394015749,5.826593807362205,5.828557157007874,5.841145723818898,5.8509139903937015,5.857799971535434,5.874388340314961,5.882770566496063,5.8898990607874016,5.894235730275591,5.904993924566929,5.908641323385828,5.9111919853937005,5.902604937992126,5.906914010433071,5.904828473385828,5.901706296850394,5.899462479921261,5.894757819212599,5.888636623700788,5.885723738976379,5.874844143897638,5.860201150629921,5.850918421653544,5.841635679566929,5.831360086181102,5.828720680984253,5.819988162401576,5.812077052559055,5.808969769251969,5.794900715905512,5.802507274960631
0.8267716799746267,5.79494505472441,5.790786212480315,5.793737864173228,5.790393075826772,5.787135391889764,5.786384044251968,5.794295376968504,5.802206696574803,5.810407857283465,5.816869027440945,5.823476363622048,5.8303360849606305,5.835522166653544,5.841701742047245,5.855245940196851,5.8632803518110235,5.871774028110236,5.875234383188977,5.883925198110236,5.89309943988189,5.896999958031496,5.90556539976378,5.90709133948819,5.905812960354331,5.906021937519686,5.904951368740158,5.898434309645669,5.897620465511812,5.893382267007874,5.890157266889764,5.882619497244094,5.872829205472441,5.857380863503938,5.849646676299213,5.832221245157481,5.82511395011811,5.820059639409449,5.806364634212599,5.801106852637795,5.790388356141732,5.794130686181103,5.7914369783858275,5.775213008622048,5.772517111417323,5.776054790669292,5.786435646141733,5.7910490333858275,5.791020741496063,5.801562394015749,5.826593807362205,5.828557157007874,5.842456747440945,5.8509139903937015,5.859110995157481,5.873077316692914,5.88408159011811,5.8898990607874016,5.892924706653544,5.903682900944882,5.908641323385828,5.9111919853937005,5.902604937992126,5.904291963188977,5.904828473385828,5.903017320472442,5.898151456299213,5.8934467955905525,5.888636623700788,5.888345786220473,5.874844143897638,5.86151217425197,5.850918421653544,5.841635679566929,5.83267110980315,5.827409657362205,5.8186771387795275,5.813388076181102,5.807658745629921,5.800144810393701,5.803818298582677
0.866141759994207,5.793634031102362,5.790786212480315,5.793737864173228,5.790393075826772,5.787135391889764,5.786384044251968,5.794295376968504,5.802206696574803,5.810407857283465,5.816869027440945,5.82216534,5.8303360849606305,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.870463004488189,5.875234383188977,5.883925198110236,5.89309943988189,5.896999958031496,5.90556539976378,5.90709133948819,5.907123983976378,5.906021937519686,5.904951368740158,5.898434309645669,5.897620465511812,5.893382267007874,5.888846243267717,5.8839305208661425,5.874140229094488,5.85606983988189,5.848335652677166,5.832221245157481,5.82511395011811,5.818748615787402,5.806364634212599,5.801106852637795,5.790388356141732,5.79544170980315,5.7914369783858275,5.775213008622048,5.775139158661417,5.776054790669292,5.786435646141733,5.789738009763781,5.791020741496063,5.800251370393702,5.823971760118111,5.828557157007874,5.842456747440945,5.8509139903937015,5.859110995157481,5.874388340314961,5.88408159011811,5.891210084409449,5.892924706653544,5.904993924566929,5.90733029976378,5.9111919853937005,5.902604937992126,5.905602986811024,5.904828473385828,5.903017320472442,5.899462479921261,5.894757819212599,5.888636623700788,5.887034762598426,5.874844143897638,5.86151217425197,5.852229445275591,5.842946703188977,5.83267110980315,5.827409657362205,5.821299186023623,5.812077052559055,5.807658745629921,5.794900715905512,5.802507274960631
0.9448819200333674,5.79494505472441,5.790786212480315,5.795048887795276,5.790393075826772,5.788446415511811,5.786384044251968,5.795606400590551,5.803517720196852,5.811718880905512,5.816869027440945,5.823476363622048,5.8303360849606305,5.835522166653544,5.841701742047245,5.857867987440945,5.8632803518110235,5.871774028110236,5.875234383188977,5.885236221732283,5.891788416259843,5.896999958031496,5.906876423385826,5.90709133948819,5.905812960354331,5.906021937519686,5.904951368740158,5.898434309645669,5.8963094418897635,5.894693290629921,5.888846243267717,5.882619497244094,5.872829205472441,5.85606983988189,5.849646676299213,5.830910221535433,5.82511395011811,5.817437592165355,5.8050536105905515,5.799795829015748,5.79169937976378,5.79544170980315,5.7914369783858275,5.7778350558661415,5.772517111417323,5.778676837913386,5.786435646141733,5.789738009763781,5.789709717874016,5.800251370393702,5.825282783740158,5.829868180629922,5.841145723818898,5.8509139903937015,5.857799971535434,5.871766293070866,5.882770566496063,5.891210084409449,5.892924706653544,5.903682900944882,5.908641323385828,5.9111919853937005,5.902604937992126,5.906914010433071,5.904828473385828,5.903017320472442,5.899462479921261,5.894757819212599,5.889947647322835,5.887034762598426,5.876155167519686,5.86151217425197,5.850918421653544,5.841635679566929,5.831360086181102,5.827409657362205,5.819988162401576,5.813388076181102,5.807658745629921,5.792278668661417,5.803818298582677
1.02362208001432,5.79494505472441,5.792097236102363,5.795048887795276,5.790393075826772,5.787135391889764,5.7850730206299215,5.792984353346458,5.802206696574803,5.810407857283465,5.818180051062993,5.823476363622048,5.831647108582677,5.836833190275591,5.841701742047245,5.856556963818898,5.861969328188977,5.871774028110236,5.875234383188977,5.883925198110236,5.89309943988189,5.895688934409449,5.90556539976378,5.908402363110237,5.907123983976378,5.906021937519686,5.903640345118111,5.898434309645669,5.898931489133859,5.893382267007874,5.888846243267717,5.881308473622047,5.874140229094488,5.85606983988189,5.848335652677166,5.830910221535433,5.82511395011811,5.818748615787402,5.806364634212599,5.799795829015748,5.790388356141732,5.79544170980315,5.7914369783858275,5.7778350558661415,5.77382813503937,5.777365814291339,5.786435646141733,5.7910490333858275,5.791020741496063,5.800251370393702,5.823971760118111,5.828557157007874,5.841145723818898,5.8509139903937015,5.859110995157481,5.873077316692914,5.88408159011811,5.8898990607874016,5.892924706653544,5.903682900944882,5.908641323385828,5.9111919853937005,5.903915961614174,5.905602986811024,5.906139497007874,5.903017320472442,5.898151456299213,5.894757819212599,5.888636623700788,5.888345786220473,5.876155167519686,5.86151217425197,5.850918421653544,5.841635679566929,5.831360086181102,5.826098633740158,5.819988162401576,5.813388076181102,5.8063477220078745,5.790967645039371,5.805129322204724
1.1023622399952728,5.793634031102363,5.792097236102363,5.793737864173229,5.7890820522047255,5.7858243682677175,5.783761997007875,5.792984353346458,5.802206696574804,5.810407857283465,5.818180051062993,5.820854316377953,5.829025061338583,5.835522166653544,5.841701742047245,5.856556963818898,5.861969328188977,5.870463004488189,5.87392335956693,5.8826141744881895,5.8917884162598435,5.894377910787402,5.904254376141733,5.90709133948819,5.905812960354331,5.90339989027559,5.903640345118111,5.897123286023622,5.897620465511812,5.8920712433858276,5.88753521964567,5.881308473622047,5.871518181850394,5.85606983988189,5.848335652677166,5.830910221535433,5.823802926496064,5.817437592165355,5.803742586968504,5.798484805393701,5.786455285275592,5.792819662559055,5.7914369783858275,5.776524032244095,5.772517111417323,5.776054790669292,5.785124622519686,5.788426986141733,5.789709717874016,5.798940346771654,5.822660736496064,5.828557157007875,5.839834700196851,5.848291943149607,5.856488947913387,5.871766293070867,5.882770566496063,5.888588037165355,5.891613683031498,5.902371877322835,5.9047082525196855,5.911191985393701,5.902604937992127,5.904291963188977,5.903517449763781,5.901706296850395,5.899462479921261,5.8934467955905525,5.887325600078741,5.885723738976379,5.874844143897638,5.86151217425197,5.850918421653544,5.840324655944882,5.8300490625590555,5.826098633740158,5.818677138779528,5.810766028937008,5.805036698385827,5.788345597795276,5.802507274960631
1.1811023999762256,5.79494505472441,5.792097236102363,5.795048887795276,5.790393075826772,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.818180051062993,5.823476363622048,5.8303360849606305,5.836833190275591,5.843012765669291,5.856556963818898,5.8632803518110235,5.8691519808661425,5.87392335956693,5.885236221732283,5.89309943988189,5.895688934409449,5.904254376141733,5.908402363110237,5.907123983976378,5.904710913897638,5.904951368740158,5.899745333267718,5.897620465511812,5.894693290629921,5.890157266889764,5.882619497244094,5.874140229094488,5.85606983988189,5.848335652677166,5.830910221535433,5.82511395011811,5.817437592165355,5.803742586968504,5.799795829015748,5.79169937976378,5.79544170980315,5.792748002007874,5.7778350558661415,5.775139158661417,5.777365814291339,5.786435646141733,5.789738009763781,5.791020741496063,5.800251370393702,5.823971760118111,5.831179204251969,5.842456747440945,5.8509139903937015,5.857799971535434,5.873077316692914,5.882770566496063,5.891210084409449,5.892924706653544,5.903682900944882,5.908641323385828,5.9111919853937005,5.902604937992126,5.905602986811024,5.903517449763781,5.901706296850394,5.899462479921261,5.894757819212599,5.887325600078741,5.888345786220473,5.874844143897638,5.86151217425197,5.850918421653544,5.841635679566929,5.83267110980315,5.826098633740158,5.819988162401576,5.812077052559055,5.805036698385827,5.792278668661417,5.803818298582677
1.259842560015386,5.79494505472441,5.792097236102363,5.793737864173228,5.790393075826772,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.818180051062993,5.823476363622048,5.8303360849606305,5.836833190275591,5.843012765669291,5.855245940196851,5.861969328188977,5.870463004488189,5.87392335956693,5.883925198110236,5.891788416259843,5.895688934409449,5.904254376141733,5.908402363110237,5.907123983976378,5.906021937519686,5.904951368740158,5.898434309645669,5.898931489133859,5.893382267007874,5.888846243267717,5.881308473622047,5.875451252716537,5.85606983988189,5.849646676299213,5.832221245157481,5.823802926496064,5.818748615787402,5.806364634212599,5.799795829015748,5.7877663088976385,5.794130686181103,5.792748002007874,5.7778350558661415,5.77382813503937,5.778676837913386,5.785124622519685,5.7910490333858275,5.791020741496063,5.801562394015749,5.822660736496063,5.829868180629922,5.841145723818898,5.8509139903937015,5.857799971535434,5.873077316692914,5.88408159011811,5.8898990607874016,5.892924706653544,5.902371877322835,5.908641323385828,5.912503009015749,5.903915961614174,5.906914010433071,5.904828473385828,5.900395273228346,5.9007735035433075,5.894757819212599,5.887325600078741,5.888345786220473,5.874844143897638,5.862823197874016,5.852229445275591,5.841635679566929,5.831360086181102,5.824787610118111,5.821299186023623,5.812077052559055,5.805036698385827,5.792278668661417,5.8090623930708665
1.3385827199963387,5.79494505472441,5.794719283346457,5.795048887795276,5.7890820522047255,5.787135391889764,5.783761997007875,5.792984353346458,5.802206696574803,5.811718880905512,5.818180051062993,5.82216534,5.8303360849606305,5.835522166653544,5.841701742047245,5.857867987440945,5.8632803518110235,5.8691519808661425,5.87392335956693,5.883925198110236,5.891788416259843,5.895688934409449,5.90556539976378,5.9097133867322835,5.907123983976378,5.906021937519686,5.904951368740158,5.899745333267718,5.898931489133859,5.894693290629921,5.890157266889764,5.881308473622047,5.874140229094488,5.857380863503938,5.849646676299213,5.830910221535433,5.823802926496064,5.817437592165355,5.803742586968504,5.798484805393701,5.7877663088976385,5.794130686181103,5.794059025629921,5.779146079488189,5.775139158661417,5.777365814291339,5.78774666976378,5.789738009763781,5.791020741496063,5.800251370393702,5.823971760118111,5.829868180629922,5.841145723818898,5.8509139903937015,5.857799971535434,5.871766293070866,5.88408159011811,5.8898990607874016,5.892924706653544,5.902371877322835,5.90733029976378,5.912503009015749,5.903915961614174,5.906914010433071,5.904828473385828,5.900395273228346,5.899462479921261,5.8934467955905525,5.888636623700788,5.887034762598426,5.876155167519686,5.862823197874016,5.853540468897638,5.842946703188977,5.831360086181102,5.824787610118111,5.821299186023623,5.812077052559055,5.80372567476378,5.79621173952756,5.80775136944882
1.4173228800063953,5.79494505472441,5.790786212480315,5.793737864173228,5.790393075826772,5.787135391889764,5.7850730206299215,5.794295376968504,5.803517720196852,5.813029904527559,5.818180051062993,5.823476363622048,5.8303360849606305,5.836833190275591,5.843012765669291,5.857867987440945,5.8632803518110235,5.8691519808661425,5.87392335956693,5.883925198110236,5.891788416259843,5.894377910787402,5.90556539976378,5.9097133867322835,5.907123983976378,5.906021937519686,5.903640345118111,5.898434309645669,5.898931489133859,5.894693290629921,5.890157266889764,5.882619497244094,5.872829205472441,5.857380863503938,5.849646676299213,5.830910221535433,5.823802926496064,5.816126568543308,5.8050536105905515,5.798484805393701,5.790388356141732,5.794130686181103,5.794059025629921,5.779146079488189,5.775139158661417,5.779987861535434,5.786435646141733,5.789738009763781,5.791020741496063,5.800251370393702,5.823971760118111,5.829868180629922,5.841145723818898,5.849602966771654,5.857799971535434,5.871766293070866,5.88408159011811,5.891210084409449,5.892924706653544,5.903682900944882,5.908641323385828,5.912503009015749,5.903915961614174,5.905602986811024,5.906139497007874,5.901706296850394,5.899462479921261,5.892135771968504,5.886014576456694,5.887034762598426,5.876155167519686,5.86151217425197,5.852229445275591,5.842946703188977,5.831360086181102,5.824787610118111,5.8186771387795275,5.812077052559055,5.80372567476378,5.805388904881889,5.801196251338583
