,Upstream Pressure psig,Downstream Pressure psig
2023-07-24 15:11:00,560.1506846,452.96531252631576
2023-07-24 15:21:00,560.9963841147058,453.6202736
2023-07-24 15:31:00,559.3291479285715,453.1489001
2023-07-24 15:41:00,564.15735935,457.7055106
2023-07-24 15:51:00,563.3560244,460.03723818
2023-07-24 16:01:00,563.060433934375,464.235399875
2023-07-24 16:11:00,556.8144077166667,463.8962159000001
2023-07-24 16:21:00,555.0480664625001,466.5371814824324
2023-07-24 16:31:00,551.4474157045455,466.8918425918367
2023-07-24 16:41:00,550.8803391,471.8367167681818
2023-07-24 16:51:00,548.4710967666667,474.0996392
2023-07-24 17:01:00,546.49852960625,476.5290257
2023-07-24 17:11:00,545.01959525,477.6457319678572
2023-07-24 17:21:00,540.89979086,473.8893341
2023-07-24 17:31:00,541.13547761,474.35023263333335
2023-07-24 17:41:00,546.86882975,479.9633183428573
2023-07-24 17:51:00,552.8776687735294,485.39281155625
2023-07-24 18:01:00,554.1524568125,486.6255152815789
2023-07-24 18:11:00,550.9706856875,483.4656588894737
2023-07-24 18:21:00,548.8660030100001,481.43640602972977
2023-07-24 18:31:00,551.9909612236842,484.4481005
2023-07-24 18:41:00,563.1289080772727,494.4412187
2023-07-24 18:51:00,570.1438028,500.4137982235295
2023-07-24 19:01:00,571.770041375,502.6116927
2023-07-24 19:11:00,599.203979075,529.74709385
2023-07-24 19:21:00,606.6281117,535.9927927250001
2023-07-24 19:31:00,612.0489069500001,537.79186825
2023-07-24 19:41:00,616.9229089400001,538.0769369857143
2023-07-24 19:51:00,616.95119135,538.2223893800001
2023-07-24 20:01:00,620.42167874375,536.398173935
2023-07-24 20:11:00,626.66148545,536.021075135
2023-07-24 20:21:00,637.17900666875,541.2624711764706
2023-07-24 20:31:00,641.53803311,542.2384916000001
2023-07-24 20:41:00,646.0349363,542.0129057107143
2023-07-24 20:51:00,644.5308263136365,539.26883855
2023-07-24 21:01:00,644.691521825,538.443934925
2023-07-24 21:11:00,645.3377997026316,535.6156939250001
2023-07-24 21:21:00,599.9783783964285,512.8601382125
2023-07-24 21:31:00,599.1495273086207,513.0552344666667
2023-07-24 21:41:00,649.50738775,549.426937475
2023-07-24 21:51:00,638.8896996625,532.636613405
2023-07-24 22:01:00,656.2637412500001,547.2586193750001
2023-07-24 22:11:00,700.3843008500002,585.36916685
2023-07-24 22:21:00,712.6316934941177,596.7935464045455
2023-07-24 22:31:00,717.8039085424999,601.1273878999999
2023-07-24 22:41:00,717.6837083,600.62399174375
2023-07-24 22:51:00,717.5988610700001,600.5973036852942
2023-07-24 23:01:00,718.4850432500001,601.6687662973684
2023-07-24 23:11:00,719.2802298500001,602.8616853790323
2023-07-24 23:21:00,723.1449069928573,606.72827856875
2023-07-24 23:31:00,725.2985329318182,608.93784185
2023-07-24 23:41:00,726.0741565999999,610.09742066
2023-07-24 23:51:00,734.4303231909091,618.0329935325
2023-07-25 00:01:00,739.6261447250001,623.3083057795454
2023-07-25 00:11:00,741.8180315000001,625.632319975
2023-07-25 00:21:00,669.202943825,580.6082944999999
2023-07-25 00:31:00,677.8997849,588.5716498409091
2023-07-25 00:41:00,665.0716917928572,565.0307867176472
2023-07-25 00:51:00,730.2222434,615.5135021750001
2023-07-25 01:01:00,780.1996187375001,663.61716785
2023-07-25 01:11:00,797.2543278852943,680.0681030000001
2023-07-25 01:21:00,797.0630057000001,681.3827113166667
2023-07-25 01:31:00,801.5881913000001,686.9407286300001
2023-07-25 01:41:00,783.0632127499999,675.3072306500001
2023-07-25 01:51:00,772.15877245,671.72479205
2023-07-25 02:01:00,764.77392095,670.0722120147059
2023-07-25 02:11:00,763.5837028625001,675.0109387357143
2023-07-25 02:21:00,767.3468346375001,685.7717223499999
2023-07-25 02:31:00,764.7582085,690.461888675
2023-07-25 02:41:00,760.8760247,694.62765198125
2023-07-25 02:51:00,761.4342397024999,700.57285025
2023-07-25 03:01:00,761.1802591714286,701.9106531357144
2023-07-25 03:11:00,760.9034207666666,701.8691273750001
2023-07-25 03:21:00,762.7352305625,702.92971775
2023-07-25 03:31:00,760.3537230840909,700.6785907918918
2023-07-25 03:41:00,764.3496848,704.4465303339285
2023-07-25 03:51:00,765.4809812,705.522272
2023-07-25 04:01:00,764.8996205499999,704.90538755
2023-07-25 04:11:00,764.61816275,704.7680744
2023-07-25 04:21:00,764.6210119853658,704.81521175
2023-07-25 04:31:00,762.4256238772728,702.45834425
2023-07-25 04:41:00,766.1409041000001,705.7108214
2023-07-25 04:51:00,758.23950580625,697.9488711000001
2023-07-25 05:01:00,754.61274785,693.018018609091
2023-07-25 05:11:00,761.2464759250001,694.1367890000001
2023-07-25 05:21:00,774.7081174625,699.7141307000002
2023-07-25 05:31:00,779.8399158642856,697.8495969840909
2023-07-25 05:41:00,781.0813014431818,692.3333887742189
2023-07-25 05:51:00,785.4672176,688.4392678386364
2023-07-25 06:01:00,788.0395701285715,682.5133530312501
2023-07-25 06:11:00,783.0160754000001,672.3493619375001
2023-07-25 06:21:00,736.96288445,622.05970165625
2023-07-25 06:31:00,722.2088939,607.1988103303572
2023-07-25 06:41:00,712.1372134500001,597.0798107464789
2023-07-25 06:51:00,733.1128720691177,614.4529118
2023-07-25 07:01:00,741.0913306875002,622.5569100499999
2023-07-25 07:11:00,745.775943474138,627.0780777054055
2023-07-25 07:21:00,751.6226003,632.77991348
2023-07-25 07:31:00,757.0294289277778,638.0644389363637
2023-07-25 07:41:00,746.7203159000001,629.183333675
2023-07-25 07:51:00,737.7642194,620.2612808166667
2023-07-25 08:01:00,735.053821775,617.9410757
2023-07-25 08:11:00,711.673696175,598.991861
2023-07-25 08:21:00,698.3430486500001,585.8836228741935
2023-07-25 08:31:00,696.2008610375,583.7036471499999
2023-07-25 08:41:00,694.4235686818181,582.0444124300001
2023-07-25 08:51:00,697.0894000850001,584.6974596125001
2023-07-25 09:01:00,692.3670232375001,579.9214359714285
2023-07-25 09:11:00,690.4312493975,577.9420881406251
2023-07-25 09:21:00,692.3975942000001,580.0726427954545
2023-07-25 09:31:00,693.78507185,581.4967621272727
2023-07-25 09:41:00,694.7749562,582.8741012102273
2023-07-25 09:51:00,696.3107767672728,584.2926105983871
2023-07-25 10:01:00,694.4449947500001,582.3371708532259
2023-07-25 10:11:00,693.4449185405406,581.1478488098214
2023-07-25 10:21:00,693.848903678125,581.4449824625
2023-07-25 10:31:00,697.7079468666666,585.1364261843751
2023-07-25 10:41:00,694.5780884441176,582.1166896999999
2023-07-25 10:51:00,697.17896105,582.965162
2023-07-25 11:01:00,699.44744601875,588.7159187000001
2023-07-25 11:11:00,703.1025547,595.66396409
2023-07-25 11:21:00,705.09803585,602.5742996
2023-07-25 11:31:00,707.8791395000001,609.3248643026316
2023-07-25 11:41:00,687.56294165,595.96917843125
2023-07-25 11:51:00,687.8546040031249,601.3388048473685
2023-07-25 12:01:00,687.680785025,605.426109275
2023-07-25 12:11:00,689.4091545249998,610.304825
2023-07-25 12:21:00,693.25084855,615.749188925
2023-07-25 12:31:00,709.2618351000001,629.7018445250001
2023-07-25 12:41:00,722.2835280375001,642.0809444705883
2023-07-25 12:51:00,722.33145101,642.4103221763158
2023-07-25 13:01:00,723.9829723454546,644.4830297
2023-07-25 13:11:00,725.6499204500001,645.8194512714285
2023-07-25 13:21:00,595.5979718,537.972561425
2023-07-25 13:31:00,600.7830803,555.3426749
2023-07-25 13:41:00,563.2558575312501,517.6327949
2023-07-25 13:51:00,565.340506835,520.0282293227273
2023-07-25 14:01:00,581.7395908999999,535.945655375
2023-07-25 14:11:00,604.4597936,559.1136629
2023-07-25 14:21:00,613.5677771166667,567.9560752029412
2023-07-25 14:31:00,617.446133525,571.41651125
2023-07-25 14:41:00,619.001666075,573.11345585
2023-07-25 14:51:00,620.5297018375,573.86765345
2023-07-25 15:01:00,620.7261074625001,573.6726023465518
2023-07-25 15:11:00,619.2054657941177,571.0090012564517
2023-07-25 15:21:00,619.9829799977273,570.9579933909091
2023-07-25 15:31:00,619.1122575500001,569.734650602
2023-07-25 15:41:00,621.9742652093751,571.81364342375
2023-07-25 15:51:00,622.9376348000001,572.177178682353
2023-07-25 16:01:00,625.24736495,572.7080746400001
2023-07-25 16:11:00,625.676314835,572.7119154611112
2023-07-25 16:21:00,626.08955227,572.594945
2023-07-25 16:31:00,629.2001684428571,574.1761888318182
2023-07-25 16:41:00,630.5071075875001,574.8563881085366
2023-07-25 16:51:00,631.7388514357143,575.6117354
2023-07-25 17:01:00,634.5377081136364,577.4846594400001
2023-07-25 17:11:00,635.2429640631578,577.9960996875001
2023-07-25 17:21:00,635.7084896964286,578.542107325
2023-07-25 17:31:00,638.475990854,581.1288548
2023-07-25 17:41:00,639.6781279571428,582.067666856
2023-07-25 17:51:00,641.8279278125,584.3792824999999
2023-07-25 18:01:00,643.429526409091,586.2942373437501
2023-07-25 18:11:00,732.4107632214285,639.3602875400001
2023-07-25 18:21:00,803.057305375,692.1562145333334
2023-07-25 18:31:00,830.2005627500001,719.0035541
2023-07-25 18:41:00,849.6750222071428,737.8532566166667
2023-07-25 18:51:00,855.6008604928572,743.7978002
2023-07-25 19:01:00,856.5503414,745.260943544
2023-07-25 19:11:00,856.99618216875,745.8622018693181
2023-07-25 19:21:00,857.1085468605263,746.0435582321428
2023-07-25 19:31:00,856.3264389875,745.0233712999999
2023-07-25 19:41:00,855.3895841562501,744.174899
2023-07-25 19:51:00,855.42847247,743.7035255000001
2023-07-25 20:01:00,854.2465034187501,742.7607784999999
2023-07-25 20:11:00,860.62228325,751.1499863434211
2023-07-25 20:21:00,855.5133197,743.9962732526317
2023-07-25 20:31:00,855.678300425,743.7035255000001
2023-07-25 20:41:00,855.3389115049999,743.9163169657143
2023-07-25 20:51:00,853.566547145,741.5928197166668
2023-07-25 21:01:00,853.2716768333335,741.1804032925677
2023-07-25 21:11:00,853.7221003999999,741.54608525
2023-07-25 21:21:00,853.7587627833334,741.5823447500001
2023-07-25 21:31:00,854.169905225,742.2600750933334
2023-07-25 21:41:00,853.274295575,741.2523832999999
2023-07-25 21:51:00,845.76178041875,733.4275832000001
2023-07-25 22:01:00,846.3215364499999,732.520660586
2023-07-25 22:11:00,846.3686738,733.2314918239999
2023-07-25 22:21:00,772.70242322,680.0898587000001
2023-07-25 22:31:00,772.7401331,680.0521371233873
2023-07-25 22:41:00,848.819816,734.52941875625
2023-07-25 22:51:00,815.9650830500001,700.808537
2023-07-25 23:01:00,800.89055852,686.5595894857144
2023-07-25 23:11:00,804.93494315,690.39118265
2023-07-25 23:21:00,808.70593115,694.5144603184211
2023-07-25 23:31:00,812.83634144375,698.4516695
2023-07-25 23:41:00,816.554299925,701.6906788357143
2023-07-25 23:51:00,821.8235822642857,708.0087672125
2023-07-26 00:01:00,826.7595362000001,712.790262153125
2023-07-26 00:11:00,830.6695793825,716.8324632147057
2023-07-26 00:21:00,833.9244134,720.2713007236842
2023-07-26 00:31:00,838.5837591500001,724.4125650125001
2023-07-26 00:41:00,843.41787569,729.4569546588236
2023-07-26 00:51:00,848.3484425,734.3703302
2023-07-26 01:01:00,849.8254128000001,736.3500988999999
2023-07-26 01:11:00,849.99824975,737.1952042464285
2023-07-26 01:21:00,851.6278552785715,739.0008816411764
2023-07-26 01:31:00,768.3215188999999,677.024915684
2023-07-26 01:41:00,767.9164109499999,677.5855359000001
2023-07-26 01:51:00,777.760260875,688.1439094887502
2023-07-26 02:01:00,779.1710144214286,692.3238140000001
2023-07-26 02:11:00,778.210365082927,695.9670200271084
2023-07-26 02:21:00,816.0060720500001,729.1919556071429
2023-07-26 02:31:00,803.6999445800001,720.808914605
2023-07-26 02:41:00,794.6320652214285,718.3436312000001
2023-07-26 02:51:00,785.4610692499999,718.0018854125001
2023-07-26 03:01:00,776.817513875,714.3958781375001
2023-07-26 03:11:00,767.8984538642857,706.6434675392857
2023-07-26 03:21:00,761.4860907875001,700.3102278714287
2023-07-26 03:31:00,754.8090851600001,693.7350776909092
2023-07-26 03:41:00,747.9593548142857,686.926587425
2023-07-26 03:51:00,742.24226765,681.4415139704545
2023-07-26 04:01:00,735.68074853,674.8757426
2023-07-26 04:11:00,729.585889175,668.5665895999999
2023-07-26 04:21:00,724.2964051142858,663.255153002
2023-07-26 04:31:00,718.3404887099999,657.1514946750001
2023-07-26 04:41:00,710.7839786937501,649.881952283871
2023-07-26 04:51:00,701.67272175,641.3212013
2023-07-26 05:01:00,694.0836084000001,634.019625785
2023-07-26 05:11:00,686.9678326062501,627.438439012069
2023-07-26 05:21:00,679.7852789,620.9477652392858
2023-07-26 05:31:00,674.67873265,616.4099847388889
2023-07-26 05:41:00,667.6474112750001,610.0078596950001
2023-07-26 05:51:00,663.9680792333334,607.091628975
2023-07-26 06:01:00,658.4839104350001,602.0086514
2023-07-26 06:11:00,649.8000321312501,593.1960164000001
2023-07-26 06:21:00,641.7454374499999,585.3287634071429
2023-07-26 06:31:00,632.59489938125,576.0831089
2023-07-26 06:41:00,623.762538425,567.4637077571429
2023-07-26 06:51:00,615.3013841000001,558.5637271500001
2023-07-26 07:01:00,609.7055072642856,553.1623217319149
2023-07-26 07:11:00,615.7099078,557.49528055
2023-07-26 07:21:00,619.59088295,561.0559989985294
2023-07-26 07:31:00,625.8247974875001,566.3728148
2023-07-26 07:41:00,649.4288255,585.84054035
2023-07-26 07:51:00,665.431955825,595.4994118863636
2023-07-26 08:01:00,678.16493249375,598.4262128
2023-07-26 08:11:00,685.5936479166668,597.9354298029411
2023-07-26 08:21:00,696.5264808894735,597.1299356750001
2023-07-26 08:31:00,697.4617851500001,589.8629275500001
2023-07-26 08:41:00,706.1114888750001,590.21343605
2023-07-26 08:51:00,713.7477395750001,592.510475375
2023-07-26 09:01:00,711.9683046125001,593.35109145
2023-07-26 09:11:00,704.6502310249999,588.2445452000001
2023-07-26 09:21:00,685.8854065470589,570.0778105100001
2023-07-26 09:31:00,673.23907941875,558.1866283500001
2023-07-26 09:41:00,669.90214785,554.706320675
2023-07-26 09:51:00,673.2937924142858,558.2850379052632
2023-07-26 10:01:00,676.682070025,562.2954340250001
2023-07-26 10:11:00,663.11436945,551.2063724375
2023-07-26 10:21:00,652.4860193428572,540.4472723
2023-07-26 10:31:00,646.812702575,535.0466787714286
2023-07-26 10:41:00,636.6074663,525.0636614321429
2023-07-26 10:51:00,624.0689312000001,512.3887647125
2023-07-26 11:01:00,633.1792953909091,519.39455335625
2023-07-26 11:11:00,632.765772275,518.3869925
2023-07-26 11:21:00,640.9558868375,526.4550213260001
2023-07-26 11:31:00,625.56161395,510.60932975
2023-07-26 11:41:00,626.21839436,508.90943906562507
2023-07-26 11:51:00,634.67483495,516.96030204
2023-07-26 12:01:00,637.3616639,519.34545195
2023-07-26 12:11:00,673.5160113500001,550.0161543500001
2023-07-26 12:21:00,701.1479259200001,577.54436675
2023-07-26 12:31:00,714.7611926,590.77424965
2023-07-26 12:41:00,719.6163396500001,595.5036971000001
